SaleID,price
200000,1258.0848502582505
200001,1905.1984964579922
200002,8509.735350172463
200003,940.4643132680458
200004,2011.1143450397578
200005,1107.9657678528047
200006,439.51126006676816
200007,3230.0211184730947
200008,9033.999079839286
200009,610.4231133062533
200010,623.270494621966
200011,2593.801527158981
200012,5510.400137963484
200013,7385.518297762547
200014,1215.103019186814
200015,251.3083263403769
200016,1738.948621118025
200017,8450.517071456381
200018,6770.4123832248
200019,712.6806592465143
200020,24632.015717479237
200021,7641.752408010068
200022,1771.7793710773424
200023,1554.6948051843383
200024,751.7796191889427
200025,7723.833447296976
200026,465.47412403508065
200027,12050.083197921023
200028,3910.93990632259
200029,7923.8374630419485
200030,18271.67413112935
200031,13777.232271008774
200032,606.7661377979427
200033,14442.018825814268
200034,621.7279382005066
200035,2010.6752560193167
200036,13985.018885599942
200037,5713.9151729545065
200038,1576.3472049024479
200039,344.91764119441564
200040,603.4339997275182
200041,25544.355318118298
200042,451.2958189199918
200043,7241.143234408145
200044,18742.57357710754
200045,519.5837228943766
200046,15441.597965497815
200047,17726.17275679996
200048,2095.1924462285133
200049,3175.7795915629868
200050,455.1927199646017
200051,4469.09819712409
200052,2446.61396930394
200053,511.35424700249666
200054,13564.099129219263
200055,10741.156516668338
200056,7385.257963839178
200057,3329.755818354752
200058,935.9448935395629
200059,5176.908888168473
200060,8265.642877069156
200061,1168.5796852047506
200062,5419.666210375713
200063,7969.277814321102
200064,1285.929606566149
200065,1649.549681667777
200066,500.11228033115515
200067,10473.473155411326
200068,184.7434449170203
200069,17585.128727838724
200070,8973.573889711059
200071,297.84404964521457
200072,6649.243934694981
200073,18504.112850620957
200074,4582.361049524045
200075,17490.248224309104
200076,3245.7188714704776
200077,362.18981323316086
200078,348.936072474888
200079,2878.199564931934
200080,3143.71654737299
200081,2136.9856231324216
200082,3798.3077721811314
200083,420.574318596303
200084,1177.9899976002737
200085,1142.4516427925016
200086,6989.320470683783
200087,3391.7939385609548
200088,2536.3211466862595
200089,41531.9840865842
